ID,Gerçek_Label,LR_Tahmin,LR_Olasılık,XGB_Tahmin,XGB_Olasılık,Gerçek_Label_Metin,LR_Tahmin_Metin,XGB_Tahmin_Metin
10978,0,0,0.2303,0,0.0941,retained,retained,retained
7775,0,0,0.1982,0,0.0243,retained,retained,retained
4513,1,1,0.8537,1,0.8953,churned,churned,churned
13471,0,1,0.6968,1,0.8367,retained,churned,churned
1957,0,0,0.1876,0,0.0859,retained,retained,retained
1550,0,0,0.3305,0,0.0839,retained,retained,retained
10059,0,0,0.199,0,0.1049,retained,retained,retained
11602,0,0,0.1308,0,0.0624,retained,retained,retained
13701,0,1,0.7106,1,0.7515,retained,churned,churned
7609,1,1,0.7614,1,0.5243,churned,churned,churned
943,0,0,0.2561,0,0.0186,retained,retained,retained
13899,0,0,0.1433,0,0.181,retained,retained,retained
5853,0,0,0.2814,0,0.2201,retained,retained,retained
3675,0,0,0.2096,0,0.1048,retained,retained,retained
5450,0,0,0.4973,0,0.4981,retained,retained,retained
6593,0,1,0.6482,1,0.7288,retained,churned,churned
5790,1,1,0.8023,0,0.4584,churned,churned,retained
13410,0,1,0.6086,0,0.1918,retained,churned,retained
9835,0,1,0.6666,0,0.456,retained,churned,retained
5584,1,1,0.6396,1,0.7231,churned,churned,churned
10636,0,1,0.8143,1,0.7766,retained,churned,churned
2829,0,0,0.1726,0,0.0709,retained,retained,retained
12545,0,1,0.7852,1,0.7343,retained,churned,churned
6205,0,0,0.106,0,0.0327,retained,retained,retained
5736,0,0,0.4828,0,0.2234,retained,retained,retained
12775,1,1,0.8795,1,0.8554,churned,churned,churned
4316,0,0,0.386,0,0.166,retained,retained,retained
8041,0,0,0.2139,0,0.1465,retained,retained,retained
14852,0,1,0.6238,0,0.4842,retained,churned,retained
1365,0,0,0.3087,0,0.1807,retained,retained,retained
10743,0,0,0.2654,0,0.0394,retained,retained,retained
5488,0,0,0.2862,0,0.1033,retained,retained,retained
940,1,1,0.6246,0,0.2429,churned,churned,retained
5516,0,0,0.1718,0,0.2834,retained,retained,retained
12004,1,0,0.4164,1,0.557,churned,retained,churned
12007,0,0,0.294,0,0.1189,retained,retained,retained
5,0,0,0.3187,0,0.2155,retained,retained,retained
11120,1,1,0.6565,0,0.4125,churned,churned,retained
14399,0,0,0.2869,0,0.1608,retained,retained,retained
7642,0,0,0.155,0,0.0332,retained,retained,retained
7665,0,0,0.2039,0,0.1215,retained,retained,retained
119,0,0,0.1567,0,0.0127,retained,retained,retained
12827,0,1,0.5119,1,0.5217,retained,churned,churned
14641,1,1,0.5314,0,0.1823,churned,churned,retained
5944,0,0,0.0975,0,0.0156,retained,retained,retained
11096,0,0,0.263,0,0.19,retained,retained,retained
6061,0,0,0.1637,0,0.0314,retained,retained,retained
1311,0,0,0.2614,0,0.1083,retained,retained,retained
9255,1,0,0.4213,0,0.2239,churned,retained,retained
3498,0,0,0.342,0,0.1812,retained,retained,retained
5816,0,0,0.1849,0,0.2254,retained,retained,retained
12416,0,0,0.108,0,0.1756,retained,retained,retained
13305,0,0,0.3246,0,0.1332,retained,retained,retained
9783,0,0,0.2466,0,0.2353,retained,retained,retained
470,0,1,0.817,1,0.6074,retained,churned,churned
10008,0,0,0.2249,0,0.1824,retained,retained,retained
268,0,0,0.1029,0,0.033,retained,retained,retained
3315,0,1,0.5802,0,0.4226,retained,churned,retained
12446,1,1,0.879,0,0.3639,churned,churned,retained
10513,0,0,0.3876,0,0.2573,retained,retained,retained
2172,0,1,0.6139,1,0.686,retained,churned,churned
4188,0,0,0.2072,0,0.0285,retained,retained,retained
5447,0,1,0.7725,1,0.7216,retained,churned,churned
3794,0,0,0.1027,0,0.036,retained,retained,retained
14107,0,0,0.3937,0,0.1679,retained,retained,retained
4450,0,0,0.1164,0,0.2768,retained,retained,retained
9779,0,0,0.2887,0,0.0387,retained,retained,retained
4818,0,0,0.4428,0,0.2925,retained,retained,retained
4279,0,0,0.2866,0,0.2933,retained,retained,retained
12486,0,0,0.1248,0,0.0766,retained,retained,retained
9112,1,1,0.8328,1,0.8062,churned,churned,churned
10423,0,1,0.602,1,0.6411,retained,churned,churned
9007,0,0,0.2783,0,0.4505,retained,retained,retained
242,1,0,0.4574,0,0.4399,churned,retained,retained
246,0,0,0.3037,0,0.0591,retained,retained,retained
6529,0,0,0.3738,0,0.3233,retained,retained,retained
7516,0,1,0.5952,0,0.4871,retained,churned,retained
4752,0,0,0.2058,0,0.2535,retained,retained,retained
3821,0,1,0.7757,1,0.7272,retained,churned,churned
13025,0,0,0.1902,0,0.0426,retained,retained,retained
12388,1,0,0.4944,0,0.3178,churned,retained,retained
9051,0,0,0.1736,0,0.1082,retained,retained,retained
7156,1,1,0.8098,1,0.6813,churned,churned,churned
7681,0,0,0.2485,0,0.0758,retained,retained,retained
11722,0,0,0.2828,0,0.0832,retained,retained,retained
14130,0,0,0.4558,0,0.2885,retained,retained,retained
10186,0,0,0.1929,0,0.0942,retained,retained,retained
7997,0,0,0.442,0,0.3433,retained,retained,retained
11188,0,1,0.5038,0,0.1796,retained,churned,retained
9594,1,0,0.4624,0,0.403,churned,retained,retained
8402,0,0,0.1354,0,0.065,retained,retained,retained
5497,0,1,0.5135,1,0.585,retained,churned,churned
6911,0,1,0.7705,1,0.718,retained,churned,churned
12858,0,0,0.1902,0,0.1054,retained,retained,retained
14336,0,0,0.2306,0,0.0875,retained,retained,retained
9946,0,0,0.2804,0,0.1038,retained,retained,retained
3565,0,0,0.2212,0,0.0806,retained,retained,retained
5724,1,1,0.6123,0,0.3221,churned,churned,retained
6235,0,1,0.6836,1,0.6731,retained,churned,churned
12752,0,1,0.6431,1,0.5366,retained,churned,churned
9997,0,1,0.5619,0,0.4173,retained,churned,retained
10164,0,0,0.1456,0,0.1856,retained,retained,retained
13163,0,1,0.7662,1,0.8336,retained,churned,churned
6202,0,1,0.7601,1,0.7987,retained,churned,churned
3596,0,0,0.0711,0,0.0298,retained,retained,retained
12542,1,1,0.5096,0,0.4457,churned,churned,retained
11183,0,0,0.2288,0,0.099,retained,retained,retained
8761,1,1,0.8559,1,0.7842,churned,churned,churned
9544,0,0,0.2349,0,0.0635,retained,retained,retained
1664,0,0,0.4242,1,0.5208,retained,retained,churned
9621,1,0,0.2612,0,0.0997,churned,retained,retained
8319,0,1,0.5672,0,0.4932,retained,churned,retained
14778,0,1,0.6445,1,0.5634,retained,churned,churned
11198,0,1,0.7907,1,0.8926,retained,churned,churned
14746,0,0,0.3067,0,0.0973,retained,retained,retained
14355,0,1,0.6591,0,0.424,retained,churned,retained
7094,0,1,0.5942,0,0.4727,retained,churned,retained
3805,0,0,0.2733,0,0.2287,retained,retained,retained
3318,0,1,0.5113,0,0.4243,retained,churned,retained
11855,0,0,0.3329,0,0.1374,retained,retained,retained
5462,0,0,0.1132,0,0.0128,retained,retained,retained
1133,0,0,0.308,0,0.2402,retained,retained,retained
9280,1,0,0.432,0,0.1455,churned,retained,retained
4764,0,1,0.5648,0,0.0992,retained,churned,retained
10589,0,1,0.592,0,0.0651,retained,churned,retained
12051,0,0,0.1839,0,0.0555,retained,retained,retained
13159,0,0,0.2827,0,0.1219,retained,retained,retained
6938,0,0,0.1194,0,0.0656,retained,retained,retained
733,0,1,0.6241,1,0.6394,retained,churned,churned
884,0,0,0.4057,0,0.499,retained,retained,retained
8766,1,1,0.6117,1,0.5082,churned,churned,churned
4131,0,1,0.6762,1,0.5578,retained,churned,churned
4154,0,1,0.8266,1,0.742,retained,churned,churned
12520,0,0,0.2763,0,0.2254,retained,retained,retained
14702,0,0,0.1702,0,0.0568,retained,retained,retained
10454,0,1,0.5106,0,0.1639,retained,churned,retained
709,0,1,0.8199,1,0.6608,retained,churned,churned
14548,0,0,0.3038,0,0.0755,retained,retained,retained
4791,0,0,0.2692,0,0.1396,retained,retained,retained
10730,0,1,0.667,0,0.4279,retained,churned,retained
12949,0,1,0.7097,1,0.7374,retained,churned,churned
688,0,0,0.4084,0,0.2633,retained,retained,retained
9143,0,0,0.2122,0,0.1311,retained,retained,retained
9955,0,0,0.4028,0,0.0908,retained,retained,retained
14603,0,0,0.4912,0,0.3978,retained,retained,retained
11078,0,1,0.5364,0,0.2255,retained,churned,retained
8317,0,0,0.1933,0,0.1505,retained,retained,retained
14486,0,0,0.1763,0,0.1126,retained,retained,retained
7286,0,0,0.1702,0,0.0433,retained,retained,retained
4639,0,0,0.0838,0,0.1603,retained,retained,retained
11770,1,1,0.7466,1,0.7065,churned,churned,churned
3804,0,0,0.2332,0,0.2067,retained,retained,retained
11221,1,1,0.7485,0,0.4546,churned,churned,retained
7979,0,1,0.5177,0,0.2959,retained,churned,retained
8648,0,0,0.4575,0,0.2989,retained,retained,retained
8111,0,0,0.3251,0,0.2483,retained,retained,retained
6941,0,0,0.2466,0,0.065,retained,retained,retained
12250,0,1,0.7789,1,0.5717,retained,churned,churned
13373,1,1,0.7538,1,0.6545,churned,churned,churned
14589,0,0,0.3444,0,0.1537,retained,retained,retained
1850,0,0,0.2258,0,0.0544,retained,retained,retained
8038,0,0,0.4742,1,0.6307,retained,retained,churned
5755,0,0,0.4356,0,0.3386,retained,retained,retained
14558,1,1,0.759,1,0.6396,churned,churned,churned
9447,0,1,0.6697,1,0.6886,retained,churned,churned
12010,0,1,0.5509,0,0.3206,retained,churned,retained
280,0,0,0.3973,0,0.3315,retained,retained,retained
8950,0,0,0.2359,0,0.1257,retained,retained,retained
5837,1,1,0.6216,1,0.6225,churned,churned,churned
10075,1,1,0.7742,1,0.7309,churned,churned,churned
2092,0,0,0.1398,0,0.1703,retained,retained,retained
8824,0,1,0.6667,0,0.2776,retained,churned,retained
6482,0,0,0.2789,0,0.2534,retained,retained,retained
5202,0,1,0.7352,1,0.5647,retained,churned,churned
9319,0,0,0.4897,0,0.4479,retained,retained,retained
12537,1,0,0.4844,0,0.4808,churned,retained,retained
13137,0,0,0.1902,0,0.0696,retained,retained,retained
4057,0,0,0.2921,0,0.0683,retained,retained,retained
10189,0,0,0.3097,0,0.1672,retained,retained,retained
6181,0,0,0.1618,0,0.1177,retained,retained,retained
7732,0,0,0.1946,0,0.1948,retained,retained,retained
12973,1,0,0.1352,0,0.0163,churned,retained,retained
13857,0,1,0.7979,1,0.6348,retained,churned,churned
3056,0,0,0.2735,0,0.3103,retained,retained,retained
6114,0,0,0.3412,0,0.2347,retained,retained,retained
11026,0,0,0.4652,0,0.3293,retained,retained,retained
1359,0,1,0.852,1,0.8142,retained,churned,churned
5378,0,0,0.2246,0,0.0509,retained,retained,retained
5054,0,0,0.4229,0,0.1028,retained,retained,retained
7904,1,1,0.6771,0,0.0913,churned,churned,retained
8615,0,0,0.4088,0,0.2483,retained,retained,retained
11082,0,0,0.4709,0,0.3105,retained,retained,retained
1484,0,1,0.8039,1,0.8322,retained,churned,churned
14643,0,0,0.1259,0,0.0626,retained,retained,retained
1873,0,1,0.6759,1,0.5503,retained,churned,churned
115,0,1,0.8133,0,0.3023,retained,churned,retained
7806,1,0,0.1786,0,0.0235,churned,retained,retained
4026,0,1,0.7973,1,0.524,retained,churned,churned
3520,0,0,0.1818,0,0.1481,retained,retained,retained
5042,0,0,0.3036,1,0.5246,retained,retained,churned
17,1,1,0.7357,1,0.6694,churned,churned,churned
4142,0,0,0.4009,0,0.1171,retained,retained,retained
6686,0,0,0.2811,0,0.0949,retained,retained,retained
11339,0,0,0.4665,0,0.2275,retained,retained,retained
1159,1,0,0.4216,0,0.1212,churned,retained,retained
9002,0,0,0.3477,0,0.0576,retained,retained,retained
14464,0,0,0.3091,0,0.2166,retained,retained,retained
14633,0,0,0.1648,0,0.0551,retained,retained,retained
4393,0,0,0.1143,0,0.1195,retained,retained,retained
5483,0,0,0.257,0,0.0182,retained,retained,retained
10328,0,0,0.1847,0,0.1923,retained,retained,retained
2630,0,0,0.453,0,0.4686,retained,retained,retained
13405,0,0,0.1684,0,0.0331,retained,retained,retained
2311,0,0,0.4173,0,0.1659,retained,retained,retained
14463,0,0,0.3584,0,0.2334,retained,retained,retained
1477,1,1,0.5104,1,0.5209,churned,churned,churned
6544,0,1,0.6979,1,0.7675,retained,churned,churned
6649,0,0,0.1953,0,0.0492,retained,retained,retained
6804,0,0,0.1892,0,0.0788,retained,retained,retained
13198,0,0,0.2039,0,0.0145,retained,retained,retained
2502,0,0,0.1661,0,0.0701,retained,retained,retained
4108,1,1,0.6284,1,0.5861,churned,churned,churned
6612,0,0,0.2034,0,0.0749,retained,retained,retained
7865,0,0,0.104,0,0.0162,retained,retained,retained
3102,1,0,0.4637,0,0.1822,churned,retained,retained
12614,0,0,0.1354,0,0.0657,retained,retained,retained
6254,1,1,0.6949,1,0.6479,churned,churned,churned
11664,0,1,0.5046,0,0.4213,retained,churned,retained
8198,0,0,0.4513,0,0.2734,retained,retained,retained
4786,1,1,0.7724,1,0.5162,churned,churned,churned
9693,1,1,0.703,1,0.5849,churned,churned,churned
11341,0,0,0.3556,0,0.2681,retained,retained,retained
9417,1,0,0.4803,0,0.1417,churned,retained,retained
9478,0,1,0.5051,0,0.3196,retained,churned,retained
11212,0,0,0.1343,0,0.0727,retained,retained,retained
10900,0,0,0.4543,0,0.0905,retained,retained,retained
6774,0,1,0.6525,0,0.4948,retained,churned,retained
4,0,0,0.1955,0,0.1049,retained,retained,retained
850,0,0,0.2439,0,0.0727,retained,retained,retained
12196,0,0,0.2527,0,0.1681,retained,retained,retained
1609,0,0,0.3194,0,0.1182,retained,retained,retained
7962,0,0,0.1124,0,0.0599,retained,retained,retained
3484,1,1,0.5535,0,0.1647,churned,churned,retained
11223,1,1,0.6568,1,0.7554,churned,churned,churned
12934,0,0,0.4902,0,0.3494,retained,retained,retained
12002,0,0,0.4222,0,0.2388,retained,retained,retained
26,0,1,0.6939,1,0.5092,retained,churned,churned
12903,0,0,0.2695,0,0.2259,retained,retained,retained
4294,0,0,0.4934,0,0.1567,retained,retained,retained
9758,1,1,0.8045,1,0.7237,churned,churned,churned
774,0,0,0.1209,0,0.1319,retained,retained,retained
2399,0,0,0.4784,0,0.4445,retained,retained,retained
4703,0,0,0.1593,0,0.1363,retained,retained,retained
1639,1,0,0.1903,0,0.0358,churned,retained,retained
9265,0,1,0.8876,1,0.7828,retained,churned,churned
13565,1,0,0.1399,0,0.1788,churned,retained,retained
12408,0,1,0.6566,0,0.4896,retained,churned,retained
11077,1,1,0.6228,0,0.4581,churned,churned,retained
5751,0,0,0.362,0,0.3409,retained,retained,retained
7863,0,0,0.1247,0,0.1301,retained,retained,retained
6354,0,0,0.4602,0,0.1378,retained,retained,retained
13377,0,0,0.2582,0,0.128,retained,retained,retained
14564,0,1,0.8361,1,0.7254,retained,churned,churned
10488,0,1,0.649,0,0.3768,retained,churned,retained
3502,0,1,0.5304,0,0.2441,retained,churned,retained
12184,1,1,0.8489,1,0.799,churned,churned,churned
14800,1,1,0.7419,0,0.4859,churned,churned,retained
5291,0,0,0.3769,0,0.1428,retained,retained,retained
13648,0,1,0.5863,0,0.4217,retained,churned,retained
14527,0,1,0.7208,1,0.5103,retained,churned,churned
3289,1,1,0.671,1,0.5203,churned,churned,churned
8496,1,1,0.7044,1,0.6972,churned,churned,churned
2727,0,0,0.0732,0,0.0322,retained,retained,retained
6403,0,0,0.3686,1,0.71,retained,retained,churned
9905,0,0,0.499,0,0.1927,retained,retained,retained
1620,0,0,0.23,0,0.1434,retained,retained,retained
8619,0,0,0.3038,0,0.2097,retained,retained,retained
5244,0,0,0.3066,0,0.1091,retained,retained,retained
9532,0,0,0.3114,0,0.2875,retained,retained,retained
2260,0,1,0.7316,1,0.8021,retained,churned,churned
4065,0,0,0.2777,0,0.0593,retained,retained,retained
9750,1,1,0.7861,1,0.8892,churned,churned,churned
14960,0,0,0.2808,0,0.0857,retained,retained,retained
9415,1,0,0.245,0,0.176,churned,retained,retained
2255,0,1,0.6769,1,0.7347,retained,churned,churned
3940,0,0,0.1288,0,0.0318,retained,retained,retained
5906,0,0,0.3948,0,0.1786,retained,retained,retained
14904,0,0,0.4037,0,0.1894,retained,retained,retained
7658,0,1,0.7627,1,0.7324,retained,churned,churned
10337,1,1,0.8678,1,0.8868,churned,churned,churned
8769,0,0,0.4393,0,0.4295,retained,retained,retained
13473,1,1,0.5594,0,0.3849,churned,churned,retained
5382,1,1,0.7451,1,0.705,churned,churned,churned
556,1,1,0.6586,1,0.5303,churned,churned,churned
2114,1,1,0.6237,1,0.5189,churned,churned,churned
2645,0,1,0.7411,0,0.1257,retained,churned,retained
6755,0,0,0.2163,0,0.0609,retained,retained,retained
11853,0,1,0.6714,0,0.4836,retained,churned,retained
1654,0,0,0.4625,0,0.2592,retained,retained,retained
8531,1,1,0.6031,0,0.2771,churned,churned,retained
14961,0,0,0.4625,0,0.1418,retained,retained,retained
9076,0,1,0.8001,1,0.664,retained,churned,churned
12411,0,0,0.1287,0,0.0416,retained,retained,retained
1263,1,1,0.5322,0,0.4665,churned,churned,retained
12596,1,0,0.2321,0,0.1016,churned,retained,retained
9637,0,0,0.3951,0,0.1459,retained,retained,retained
14645,0,1,0.7834,1,0.685,retained,churned,churned
3701,0,1,0.5651,1,0.6713,retained,churned,churned
9105,0,0,0.1279,0,0.4759,retained,retained,retained
6284,0,1,0.553,0,0.455,retained,churned,retained
8446,0,0,0.0701,0,0.0766,retained,retained,retained
6645,0,0,0.347,0,0.1772,retained,retained,retained
13695,0,1,0.7184,1,0.6512,retained,churned,churned
9521,0,0,0.2492,0,0.0966,retained,retained,retained
5354,0,0,0.344,0,0.1933,retained,retained,retained
11525,0,0,0.1772,0,0.0568,retained,retained,retained
13770,0,1,0.6884,0,0.478,retained,churned,retained
14965,0,0,0.1527,0,0.1015,retained,retained,retained
8028,0,0,0.2223,0,0.114,retained,retained,retained
13434,0,0,0.1716,0,0.0446,retained,retained,retained
7312,0,1,0.5353,0,0.474,retained,churned,retained
2716,0,0,0.4009,0,0.2961,retained,retained,retained
13263,0,1,0.5833,0,0.4893,retained,churned,retained
12503,0,0,0.2727,0,0.0959,retained,retained,retained
5365,1,1,0.7108,1,0.5145,churned,churned,churned
4032,0,1,0.5781,0,0.4761,retained,churned,retained
9529,0,1,0.5685,1,0.6245,retained,churned,churned
9050,0,0,0.1906,0,0.2036,retained,retained,retained
1775,0,0,0.3925,0,0.099,retained,retained,retained
11603,0,0,0.2027,0,0.1274,retained,retained,retained
2696,1,0,0.298,0,0.0615,churned,retained,retained
3324,0,1,0.5119,1,0.6756,retained,churned,churned
10022,0,0,0.3382,0,0.0551,retained,retained,retained
3188,0,0,0.1429,0,0.0787,retained,retained,retained
7760,0,0,0.0937,0,0.0125,retained,retained,retained
8399,0,1,0.5855,0,0.4507,retained,churned,retained
715,0,1,0.7203,0,0.374,retained,churned,retained
1300,0,1,0.5326,1,0.6429,retained,churned,churned
4213,0,1,0.6529,0,0.4227,retained,churned,retained
4643,0,0,0.1866,0,0.169,retained,retained,retained
8243,0,0,0.2361,0,0.1111,retained,retained,retained
5687,0,0,0.2554,0,0.1404,retained,retained,retained
11435,1,1,0.8096,1,0.7547,churned,churned,churned
1346,0,0,0.4207,0,0.4521,retained,retained,retained
13274,0,0,0.4279,0,0.1965,retained,retained,retained
10975,0,0,0.3958,0,0.472,retained,retained,retained
8652,0,1,0.5215,0,0.4367,retained,churned,retained
14813,0,1,0.6807,1,0.5277,retained,churned,churned
13932,0,0,0.2791,0,0.1034,retained,retained,retained
8086,0,1,0.6097,1,0.6913,retained,churned,churned
1540,0,1,0.5687,0,0.3784,retained,churned,retained
12089,0,1,0.8109,1,0.7009,retained,churned,churned
6581,0,1,0.7824,1,0.7837,retained,churned,churned
3469,0,0,0.1655,0,0.0298,retained,retained,retained
11956,0,0,0.1803,0,0.1595,retained,retained,retained
3666,0,1,0.656,1,0.6723,retained,churned,churned
11581,0,0,0.3208,0,0.3165,retained,retained,retained
5415,1,1,0.7989,1,0.6975,churned,churned,churned
5581,0,0,0.3977,0,0.3018,retained,retained,retained
12651,0,0,0.1949,0,0.0735,retained,retained,retained
4420,0,0,0.26,0,0.1508,retained,retained,retained
11895,0,0,0.3133,0,0.0146,retained,retained,retained
12270,0,1,0.7683,1,0.668,retained,churned,churned
7949,0,0,0.0828,0,0.0132,retained,retained,retained
6738,0,0,0.2421,0,0.1087,retained,retained,retained
12444,0,0,0.112,0,0.0154,retained,retained,retained
3602,0,0,0.2041,0,0.0804,retained,retained,retained
11370,0,0,0.3788,0,0.2314,retained,retained,retained
8432,0,0,0.3415,0,0.227,retained,retained,retained
7611,0,1,0.5551,0,0.3658,retained,churned,retained
8089,0,0,0.4775,0,0.2071,retained,retained,retained
13481,0,0,0.4009,0,0.2623,retained,retained,retained
3877,0,0,0.1068,0,0.0561,retained,retained,retained
4577,0,1,0.7086,1,0.5698,retained,churned,churned
13911,1,1,0.8235,1,0.9254,churned,churned,churned
7630,0,1,0.6762,0,0.453,retained,churned,retained
5744,0,0,0.4918,0,0.2788,retained,retained,retained
1220,0,0,0.362,0,0.1819,retained,retained,retained
6090,0,0,0.2769,0,0.1706,retained,retained,retained
735,0,1,0.5532,0,0.4496,retained,churned,retained
9440,0,1,0.6888,0,0.4559,retained,churned,retained
12347,1,0,0.4625,0,0.2286,churned,retained,retained
10199,0,1,0.632,1,0.6303,retained,churned,churned
7200,0,0,0.4007,0,0.2724,retained,retained,retained
2140,0,1,0.6044,0,0.4191,retained,churned,retained
9971,0,0,0.2157,0,0.0549,retained,retained,retained
4125,0,0,0.4688,0,0.4134,retained,retained,retained
2347,0,0,0.2939,0,0.0726,retained,retained,retained
6784,0,1,0.6916,1,0.8285,retained,churned,churned
5712,0,0,0.3349,0,0.1506,retained,retained,retained
13036,0,1,0.7447,1,0.6776,retained,churned,churned
7868,0,0,0.2354,0,0.0327,retained,retained,retained
8011,0,0,0.3107,0,0.2503,retained,retained,retained
13783,0,0,0.1548,0,0.0639,retained,retained,retained
3949,0,0,0.0893,0,0.1182,retained,retained,retained
673,0,0,0.2591,0,0.0294,retained,retained,retained
13248,0,0,0.1969,0,0.0591,retained,retained,retained
11315,0,0,0.2325,0,0.0556,retained,retained,retained
6983,0,0,0.0618,0,0.0602,retained,retained,retained
8255,1,1,0.6731,1,0.6845,churned,churned,churned
1209,0,0,0.1508,0,0.085,retained,retained,retained
9698,1,1,0.866,1,0.7447,churned,churned,churned
13543,0,0,0.3551,0,0.2088,retained,retained,retained
7475,0,1,0.5046,1,0.6551,retained,churned,churned
13966,0,0,0.1463,0,0.0827,retained,retained,retained
7886,0,1,0.7274,1,0.678,retained,churned,churned
8322,0,1,0.5392,0,0.2904,retained,churned,retained
865,0,0,0.1789,0,0.1167,retained,retained,retained
11632,0,0,0.3391,0,0.1841,retained,retained,retained
7756,0,0,0.3662,0,0.3462,retained,retained,retained
6535,1,0,0.3151,0,0.0798,churned,retained,retained
8154,0,0,0.1851,0,0.1632,retained,retained,retained
8996,0,0,0.2528,0,0.108,retained,retained,retained
12751,1,0,0.3848,0,0.4066,churned,retained,retained
13963,0,0,0.3457,0,0.1698,retained,retained,retained
12164,0,0,0.3857,0,0.2689,retained,retained,retained
9491,0,0,0.1944,0,0.0711,retained,retained,retained
7414,0,0,0.2293,0,0.0968,retained,retained,retained
12057,0,0,0.3744,0,0.1488,retained,retained,retained
990,0,0,0.4963,1,0.6521,retained,retained,churned
7142,0,0,0.4688,0,0.4536,retained,retained,retained
5624,1,0,0.1649,0,0.0279,churned,retained,retained
11011,1,0,0.2918,0,0.4,churned,retained,retained
4060,0,1,0.6441,1,0.6748,retained,churned,churned
6039,0,0,0.2797,0,0.0611,retained,retained,retained
9052,0,0,0.3353,0,0.2714,retained,retained,retained
1072,0,0,0.1935,0,0.1765,retained,retained,retained
141,0,0,0.1184,0,0.0355,retained,retained,retained
5404,0,0,0.0687,0,0.0226,retained,retained,retained
7645,1,1,0.6752,1,0.6665,churned,churned,churned
1062,0,1,0.7427,1,0.8272,retained,churned,churned
9376,1,0,0.2243,0,0.1052,churned,retained,retained
3630,0,0,0.2872,0,0.0551,retained,retained,retained
2492,0,1,0.5741,0,0.3658,retained,churned,retained
1930,0,1,0.8121,1,0.6894,retained,churned,churned
1783,0,0,0.4159,0,0.2427,retained,retained,retained
10856,0,0,0.3619,0,0.1861,retained,retained,retained
4368,1,1,0.6558,0,0.3928,churned,churned,retained
720,0,0,0.2634,0,0.0674,retained,retained,retained
7271,1,0,0.3297,0,0.1628,churned,retained,retained
14692,0,1,0.6658,1,0.5277,retained,churned,churned
3924,0,1,0.783,1,0.8039,retained,churned,churned
9442,0,0,0.2558,0,0.2426,retained,retained,retained
